sentence1,sentence2,label,idx
"In Santa Fe, wo das hispanische Erbe und die Bevölkerung noch beträchtlich hoch sind, sind die neuen pseudo-spanischen Namen eher angebracht als etwa in Kalifornien oder Tucson.",Es gibt viele spanische Namen in Santa Fe.,0,2396
"Die sanften und warmen Wörter der Kinder beschwichtigen unsere Ängste vor Computern, die abstürzen und bombadieren und abtreiben.","Die Wörter der Kinder lindern Computerabstürze, -bomben und -abbrüche.",2,2397
"Die sanften und warmen Wörter der Kinder beschwichtigen unsere Ängste vor Computern, die abstürzen und bombadieren und abtreiben.","Kinderworte sind sanft und warm, was unsere Ängste vor Computern, die abstürzen und bombardieren und vorzeitig abbrechen, beruhigt.",0,2398
"Die sanften und warmen Wörter der Kinder beschwichtigen unsere Ängste vor Computern, die abstürzen und bombadieren und abtreiben.","Weiche und warme Worte von Kindern erlauben es uns, keine Angst vor Computern zu haben, die abstürzen, bombardieren und abbrechen.",1,2399
"Rückgang bei Schwerverbrechen, aber Morde nehmen zu.",Dank der Polizei sind Morde auf einem historischen Tiefstand.,2,2400
"Rückgang bei Schwerverbrechen, aber Morde nehmen zu.","Die Zahl der Morde ist gestiegen, weil ein Serienmörder auf freiem Fuß ist.",1,2401
"Rückgang bei Schwerverbrechen, aber Morde nehmen zu.",Die Zahl der Morde ist gestiegen.,0,2402
"Es finden sich auch hier und dort einige Definitionen, welche nicht vollständig falsch sind, mit denen man jedoch nicht einverstanden sein muss.","Eine Definition kann technisch korrekt sein und doch zwei oder mehr Interpretationen haben, über die Leute sich streiten würden.",1,2403
"Es finden sich auch hier und dort einige Definitionen, welche nicht vollständig falsch sind, mit denen man jedoch nicht einverstanden sein muss.",Allen Definitionen wurde von allen Parteien zugestimmt.,2,2404
"Es finden sich auch hier und dort einige Definitionen, welche nicht vollständig falsch sind, mit denen man jedoch nicht einverstanden sein muss.","Es kann passieren, dass du mit manchen Definitionen nicht einverstanden bist, auch wenn sie nicht komplett falsch sind.",0,2405
"RH-II beschriftet den aktuellen Ausdruck der aus dem Süden Midlands und des südlichen U.S. kommt und bedeutet, am Rande zu sein.",Laut RH-II bedeutet dieser Ausdruck am Rande von etwas stehen.,0,2406
"RH-II beschriftet den aktuellen Ausdruck der aus dem Süden Midlands und des südlichen U.S. kommt und bedeutet, am Rande zu sein.",Dieser South Midland Ausdruck bedeutet Ich bin hungrig.,2,2407
"RH-II beschriftet den aktuellen Ausdruck der aus dem Süden Midlands und des südlichen U.S. kommt und bedeutet, am Rande zu sein.",Der Ausdruck wurde aus kreolischer Umgangssprache in die USA importiert.,1,2408
"Regierungs/legal batta, Bettler, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",Alle Worte sind einfach zu verstehen.,2,2409
"Regierungs/legal batta, Bettler, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Es gibt viele dumme Worte, die die Regierung beschreiben.",0,2410
"Regierungs/legal batta, Bettler, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",Uns wurde eine lange Liste von seltsamen Begriffen ausgehändigt.,1,2411
"Der Lehrer erklärte in Begriffen, die, wie sie hoffte, angemessen für das Publikum waren.",Sie erklärte ihrem Publikum die Evolutionstheorie.,1,2412
"Der Lehrer erklärte in Begriffen, die, wie sie hoffte, angemessen für das Publikum waren.",Die Lehrerin versuchte bewusst ihre Vorlesung mit Gebrauch unklarer Worte zu halten.,2,2413
"Der Lehrer erklärte in Begriffen, die, wie sie hoffte, angemessen für das Publikum waren.","Der Lehrer versuchte, es dem Publikum angemessen zu erklären.",0,2414
"Das Stadion selbst und die Tätigkeiten, die hier stattfanden, wurden agon genannt, ein griechisches Wort, dass ursprünglich einfach Wettbewerb bedeutete, aber von dem unser Wort Agonie abstammt.","Das griechische Wort für Wettbewerb bedeutet Schmerzen auf Englisch wegen der Agonie, die während der Wettkämpfe stattfand.",1,2415
"Das Stadion selbst und die Tätigkeiten, die hier stattfanden, wurden agon genannt, ein griechisches Wort, dass ursprünglich einfach Wettbewerb bedeutete, aber von dem unser Wort Agonie abstammt.",Das Wort Agon hieß in Griechisch erst Wettbewerb.,0,2416
"Das Stadion selbst und die Tätigkeiten, die hier stattfanden, wurden agon genannt, ein griechisches Wort, dass ursprünglich einfach Wettbewerb bedeutete, aber von dem unser Wort Agonie abstammt.",Das Wort Agon bedeutete ursprünglich Schmerz und Leid im Griechischen.,2,2417
"Die Gedankenblitze der Weisheit sollten nicht übersehen werden,",Die Weisheitslichtblitze sind nicht von Bedeutung.,2,2418
"Die Gedankenblitze der Weisheit sollten nicht übersehen werden,",Die Weisheits-Lichtblitze sind von großer Bedeutung.,1,2419
"Die Gedankenblitze der Weisheit sollten nicht übersehen werden,",Die Geistesblitze sollten immer berücksichtigt werden.,0,2420
In Tokio entdeckte ein Korrespondent der Zeitung The Economist ein T-Shirt mit der Aufschrift  O D on Bourgeoisie Milk Boy Milk.,Ein Reporter von The Economist war in Tokio und bemerkte ein bestimmtes T-Shirt.,0,2421
In Tokio entdeckte ein Korrespondent der Zeitung The Economist ein T-Shirt mit der Aufschrift  O D on Bourgeoisie Milk Boy Milk.,Das T-shirt that auf welchem stand  O D auf Bourgeoisie Milch des Milchjungen wirkte unangebracht und verwirrend in Tokio.,1,2422
In Tokio entdeckte ein Korrespondent der Zeitung The Economist ein T-Shirt mit der Aufschrift  O D on Bourgeoisie Milk Boy Milk.,"Der Korrespondent von The Economist in Tokio konnte das T-Shirt nicht lesen, das er sah.",2,2423
"Zwei der bekanntesten kanadischen Geschichtsschreiber, Peter C. Newman und Pierre Berton, verwenden den Begriff fast ausschließlich in Werken, die sie über den Norden Kanadas geschrieben haben.",Peter C. Newman und Pierre Berton sind beliebte Autoren der kanadischen Geschichte.,0,2424
"Zwei der bekanntesten kanadischen Geschichtsschreiber, Peter C. Newman und Pierre Berton, verwenden den Begriff fast ausschließlich in Werken, die sie über den Norden Kanadas geschrieben haben.","Es gab genau zwei Bücher über die Geschichte von Kanadas Norden, und diese wurden von den populären Autoren Newman und Berton geschrieben.",1,2425
"Zwei der bekanntesten kanadischen Geschichtsschreiber, Peter C. Newman und Pierre Berton, verwenden den Begriff fast ausschließlich in Werken, die sie über den Norden Kanadas geschrieben haben.","Obwohl sie viele erfolgreiche moderne Lieder schrieben, Peter C. Newman und Pierre Berton schrieben nie Bücher über Geschichte.",2,2426
"Hogwash ist natürlich eine Bezeichnung für Sprache die so  'wertlos, abscheulich und ungeeignet für den menschlichen Gebrauch ist, wie ein Schweinetrog.","Hogwash bedeuted das, was unsinnig und wertlos ist.",0,2427
"Hogwash ist natürlich eine Bezeichnung für Sprache die so  'wertlos, abscheulich und ungeeignet für den menschlichen Gebrauch ist, wie ein Schweinetrog.","Hogwash wird am häufigsten verwendet, um die wichtigsten und sinnvollsten Dinge zu beschreiben.",2,2428
"Hogwash ist natürlich eine Bezeichnung für Sprache die so  'wertlos, abscheulich und ungeeignet für den menschlichen Gebrauch ist, wie ein Schweinetrog.","Der Ausdruck „Hogwash“ kommt von dem Gestank, der beim Waschen von Schweinen entsteht.",1,2429
Die Übersetzer_innen der King James Bibel haben die Bibel für eine christliche Leserschaft übersetzt; für sie bestand die Bibel aus dem Alten und dem Neuen Testament.,Die König James Bibel enthält sowohl das alte wie auch das neue Testament.,0,2430
Die Übersetzer_innen der King James Bibel haben die Bibel für eine christliche Leserschaft übersetzt; für sie bestand die Bibel aus dem Alten und dem Neuen Testament.,Die King James Bibel enthält nur das Alte Testament.,2,2431
Die Übersetzer_innen der King James Bibel haben die Bibel für eine christliche Leserschaft übersetzt; für sie bestand die Bibel aus dem Alten und dem Neuen Testament.,Die King James Bibel ist ausschließlich für ein christliches Publikum gemacht.,1,2432
"In diesem Zusammenhang kann die jüngste Veröffentlichung des Omni Gazetteer der Vereinigten Staaten von Amerika trotz seiner 1 500 000 Einträge nur als ein erster, wenn auch ehrgeiziger Schritt angesehen werden.",Der Omni Gazetteer der Vereinigten Staaten ist ein erster Schritt.,0,2433
"In diesem Zusammenhang kann die jüngste Veröffentlichung des Omni Gazetteer der Vereinigten Staaten von Amerika trotz seiner 1 500 000 Einträge nur als ein erster, wenn auch ehrgeiziger Schritt angesehen werden.",Der Omni Gazetteer der Vereinigten Staaten ist über Tiere.,1,2434
"In diesem Zusammenhang kann die jüngste Veröffentlichung des Omni Gazetteer der Vereinigten Staaten von Amerika trotz seiner 1 500 000 Einträge nur als ein erster, wenn auch ehrgeiziger Schritt angesehen werden.",Der Ortslexikon der Vereinigten Staaten ist umfangreich.,2,2435
"Mein weiterer Punkt ist, dass ein solches Wörterbuch weit mehr als nur akademische Fähigkeiten eines Ortsnamenspezialisten erfordert, um völlig erfolgreich zu sein.",Ein Wörterbuch hat viel zu bieten.,1,2436
"Mein weiterer Punkt ist, dass ein solches Wörterbuch weit mehr als nur akademische Fähigkeiten eines Ortsnamenspezialisten erfordert, um völlig erfolgreich zu sein.",Ein Wörterbuch brauchte mehr als fachliche Kompetenzen.,0,2437
"Mein weiterer Punkt ist, dass ein solches Wörterbuch weit mehr als nur akademische Fähigkeiten eines Ortsnamenspezialisten erfordert, um völlig erfolgreich zu sein.",Ein Wörterbuch erfordert nur die Fähigkeiten eines Spezialisten.,2,2438
"Sie deutete auf ein Stück von ebenso deprimierendem, aber buschigerem Gebüsch.","Sie deutete auf einen anderen, buschigeren Strauch.",0,2439
"Sie deutete auf ein Stück von ebenso deprimierendem, aber buschigerem Gebüsch.",Sie gestikulierte in Richtung eines Busches der irgendwie depressiv war.,1,2440
"Sie deutete auf ein Stück von ebenso deprimierendem, aber buschigerem Gebüsch.",Dieser Busch ist weniger buschig als der andere.,2,2441
"Der Unterschied zwischen einem Präsidenten und einem König ist, dass der König keinen Vize hat .",Ein König der seine Nachfolge klärt wird stets Beschuldigt Zeichen von Schwäche zu zeigen.,2,2442
"Der Unterschied zwischen einem Präsidenten und einem König ist, dass der König keinen Vize hat .","Ein Präsident hat einen Vizepräsidenten, aber ein König hat keinen Vizekönig.",0,2443
"Der Unterschied zwischen einem Präsidenten und einem König ist, dass der König keinen Vize hat .","Es ist nie offensichtlich, wer im Falle seines Todes für einen König die Macht übernehmen wird, aber es ist offensichtlich für einen Präsidenten.",1,2444
"Wörter die nicht passen, können nicht umgetauscht werden.",Alle Wörter passen.,2,2445
"Wörter die nicht passen, können nicht umgetauscht werden.",Einige Wörter passen nicht in das Rätsel.,1,2446
"Wörter die nicht passen, können nicht umgetauscht werden.",Einige Wörter passen nicht.,0,2447
"In der Tat steht das Wort Quark in dem OED als ein Verb, das krächzen bedeutet, mit Verweisen aus dem 19. Jahrhundert auf Frösche, Saatkrähen und Reiher.",Die meisten Menschen würden die Herkunft des Wortes Quark nicht kennen und auf das Geräusch eines Frosches verweisen.,1,2448
"In der Tat steht das Wort Quark in dem OED als ein Verb, das krächzen bedeutet, mit Verweisen aus dem 19. Jahrhundert auf Frösche, Saatkrähen und Reiher.","Das Wort „Quark“ wurde in Wörterbüchern als ein Verb aufgeführt, das als das quakende Geräusch von Fröschen definiert ist.",0,2449
"In der Tat steht das Wort Quark in dem OED als ein Verb, das krächzen bedeutet, mit Verweisen aus dem 19. Jahrhundert auf Frösche, Saatkrähen und Reiher.","Das Wort Quark ist ein neuzeitliches Wort, das zuerst in den 1960er Jahren von Wissenschaftlern erfunden wurde.",2,2450
"Ein Urwald ist ein Wald, in den die Hand des Menschen nie einen Fuß gesetzt hat.","Ein Wald, der nie von der Anwesenheit eines Menschen verunstaltet wurde, wird als Urwald bezeichnet.",0,2451
"Ein Urwald ist ein Wald, in den die Hand des Menschen nie einen Fuß gesetzt hat.",Aufgrund unserer Bevölkerung gibt es in den Vereinigten Staaten noch wenige Urwälder.,1,2452
"Ein Urwald ist ein Wald, in den die Hand des Menschen nie einen Fuß gesetzt hat.",Die neueste Wohnungs Entwicklung in der Mitte des Waldes wird keine Auswirkungen auf den Status des Urwaldes haben.,2,2453
Diese Kisten kommen mit Drähten (Kabel im Handel genannt weil es deutlich beeindruckender klingt) was ihnen erlaubt sich einander und an eine andere Stromquelle an zu schließen.,Kabel ist in jedem Handel ein sehr viel angeseheneres Wort als Drähte.,1,2454
Diese Kisten kommen mit Drähten (Kabel im Handel genannt weil es deutlich beeindruckender klingt) was ihnen erlaubt sich einander und an eine andere Stromquelle an zu schließen.,Keine Kabel oder Draht Pflege ist in diesen Boxen im Handel enthalten.,2,2455
Diese Kisten kommen mit Drähten (Kabel im Handel genannt weil es deutlich beeindruckender klingt) was ihnen erlaubt sich einander und an eine andere Stromquelle an zu schließen.,Die Boxen können verbunden und mit Kabeln betrieben werden.,0,2456
"Jones, Bezug nehmend auf Sir William Johnson, bemerkte, dass er von den Indianern geliebt, gestreichelt und fast angebetet wurde.",Die Indianer  mochten Sir William Johnson nicht.,2,2457
"Jones, Bezug nehmend auf Sir William Johnson, bemerkte, dass er von den Indianern geliebt, gestreichelt und fast angebetet wurde.",Die Indianer mochten Sir William Johnson.,0,2458
"Jones, Bezug nehmend auf Sir William Johnson, bemerkte, dass er von den Indianern geliebt, gestreichelt und fast angebetet wurde.","Die Indianer zeigten Sir William Johnson, wie man einen Garten pflanzt.",1,2459
Ich hab noch platz für sechs Schotch's,Ich kann noch sechs weitere Scotche konsumieren.,0,2460
Ich hab noch platz für sechs Schotch's,Ich habe nur Platz für ein weiteres Glas Scotch.,2,2461
Ich hab noch platz für sechs Schotch's,Noch sechs Whisky auf Eis werden genügen.,1,2462
"Dr. Richards hört nie auf, uns zu erstaunen.",Wir sind immer wieder von Dr. Richards überrascht.,0,2463
"Dr. Richards hört nie auf, uns zu erstaunen.","Wir heulten vor Lachen, als wir die neuesten Nachrichten von Dr. Richards hörten.",1,2464
"Dr. Richards hört nie auf, uns zu erstaunen.",Wir haben noch nie von Dr. Richards oder seinen Ideen gehört.,2,2465
"Ein Farmer namens Lover versteckte sich in einer felsigen Gegend zwischen Felsbrocken vor Leuten, die ihn töten wollten.","Jemand zielte auf Lovers Kopf, weshalb er sich zwischen den Felsen verstecken musste.",0,2466
"Ein Farmer namens Lover versteckte sich in einer felsigen Gegend zwischen Felsbrocken vor Leuten, die ihn töten wollten.","Lover flüchtete vor dem Gesetz, das seinen Tod forderte.",1,2467
"Ein Farmer namens Lover versteckte sich in einer felsigen Gegend zwischen Felsbrocken vor Leuten, die ihn töten wollten.","Der Rancher namens Lover versteckte sich in einer Grünfläche, als er seinen Amoklauf plante.",2,2468
Folglich beinhalten Webster's Ninth New Collegiate und das Random House Webster's College durchschnittlich mindestens 15 Prozent mehr Informationen je Eintrag als American Heritage und Webster's New World.,"Schulen arbeiten mit Webster's College zusammnen, weil es das beste ist.",1,2469
Folglich beinhalten Webster's Ninth New Collegiate und das Random House Webster's College durchschnittlich mindestens 15 Prozent mehr Informationen je Eintrag als American Heritage und Webster's New World.,Es gibt mehr Informationen im Webster's College als im New World.,0,2470
Folglich beinhalten Webster's Ninth New Collegiate und das Random House Webster's College durchschnittlich mindestens 15 Prozent mehr Informationen je Eintrag als American Heritage und Webster's New World.,In Websters College fehlen viel mehr Informationen als in den anderen Büchern.,2,2471
"Meine Schwester war mal mit einem stämmigen jungen Mann zusammen, der ein zäher Verstärker der Universität von Iowa war, deren Sportteam die Hawkeyes genannt wird.",Meine Schwester ist eine Nonne und ist noch nie mit einem Mann ausgegangen.,2,2472
